,passenger_count,Year,Month,Date,Day,Hour,distance,Predicted_fare
3022,1,2010,12,9,3,7,1.1763774182281468,2.1850554318208095
3023,1,2010,12,9,3,7,0.6162118812063286,1.7786199804753735
3024,1,2010,12,9,3,7,0.8195515579937213,1.9096677013427936
3025,1,2010,12,9,3,7,2.3201948814860676,3.137783544579522
3026,1,2010,12,9,3,7,0.8403647300279945,1.9250597127955178
3027,1,2010,12,9,3,7,1.7813972415062884,2.569013462367556
3028,1,2010,12,9,3,7,3.0701856516609594,3.909366500765846
3029,1,2010,12,9,3,7,1.3927849420772447,2.3427662865056873
3030,1,2010,12,9,3,7,0.845797376683881,1.918553248665921
3031,1,2010,12,9,3,7,0.5151719678113266,1.7341351335569788
3032,1,2010,12,9,3,7,0.7510660092066508,1.8838505782134696
3033,1,2010,12,9,3,7,1.158302260275471,2.170587189492256
3034,1,2010,12,9,3,7,1.2291994158876185,2.23700292460924
3035,1,2010,12,9,3,7,2.192560315019505,3.009764260734519
3036,1,2010,12,9,3,7,0.7209110147572144,1.8772468406484348
3037,1,2010,12,9,3,7,1.1138288311522981,2.114111870063186
3038,1,2010,12,9,3,7,0.7369555012422406,1.8838505782134696
3039,1,2010,12,9,3,7,1.7524280315381893,2.569013462367556
3040,1,2010,12,9,3,7,1.2824024942814447,2.29125213707202
3041,1,2010,12,9,3,7,0.943841344651119,1.9381657161179717
3042,1,2010,12,9,3,7,1.7915604137021732,2.5758282111186177
3043,1,2010,12,9,3,7,0.9523682564068682,1.9381657161179717
3044,1,2010,12,9,3,7,2.9437514032204897,3.876936485600137
3045,1,2010,12,9,3,7,1.380890250971758,2.3217175581052203
3046,1,2010,12,9,3,7,1.320766522824369,2.301365069593514
3047,1,2010,12,9,3,7,1.1957529827326188,2.1901705806152294
3048,1,2010,12,9,3,7,0.5385824676956016,1.7341351335569788
3049,1,2010,12,9,3,7,0.9048785086555562,1.934026105634003
3050,1,2010,12,9,3,7,1.69251891217256,2.5683300626818384
3051,1,2010,12,9,3,7,1.1005343596459718,2.108814109737647
3052,1,2010,12,9,3,7,2.499647991743676,3.280965873917912
3053,1,2010,12,9,3,7,1.0005690731364745,2.0119532613198143
3054,1,2010,12,9,3,7,1.1203131220568983,2.135633887871606
3055,1,2010,12,9,3,7,1.683943669699597,2.5544255049369844
3056,1,2010,12,9,3,7,1.4235130829113085,2.3786818437284323
3057,1,2010,12,9,3,7,1.1280813194425252,2.1604758088082816
3058,1,2010,12,9,3,7,1.7607762907146312,2.569013462367556
3059,1,2010,12,9,3,7,1.120383213474732,2.135633887871606
3060,1,2010,12,9,3,7,1.6121271489010633,2.4941732461821347
3061,1,2010,12,9,3,7,1.5428719375281108,2.3848964731347393
3062,1,2010,12,9,3,7,0.9376974272885503,1.9381657161179717
3063,1,2010,12,9,3,7,2.0600062803353483,2.9196760249474214
3064,1,2010,12,9,3,7,0.9914778492879417,2.0012181783422975
3065,1,2010,12,9,3,7,1.6969669212960299,2.5683300626818384
3066,1,2010,12,9,3,7,0.8334557517241592,1.9166890625237993
3067,1,2010,12,9,3,7,2.4555533878348896,3.280965873917912
3068,1,2010,12,9,3,7,1.3216322153556184,2.301365069593514
3069,1,2010,12,9,3,7,1.0349370702708336,2.0298305162700494
3070,1,2010,12,9,3,7,1.0953680793047635,2.108814109737647
3071,1,2010,12,9,3,7,1.3636635317880605,2.297741955325168
3072,1,2010,12,9,3,7,1.209772580287725,2.3160155798723245
3073,1,2010,12,9,3,7,1.751895136128823,2.569013462367556
3074,1,2010,12,9,3,7,0.6726171691242225,1.7786199804753735
3075,1,2010,12,9,3,7,1.2209912345880911,2.23700292460924
3076,1,2010,12,9,3,7,2.9590228594588224,3.909366500765846
3077,1,2010,12,9,3,7,1.0938081116967622,2.108814109737647
3078,1,2010,12,9,3,7,0.7403562915798505,1.8838505782134696
3079,1,2010,12,9,3,7,1.4916464657998003,2.379371383004822
3080,1,2010,12,9,3,7,0.8245231073405722,1.9166890625237993
3081,1,2010,12,9,3,7,0.9289176271265404,1.934026105634003
3082,1,2010,12,9,3,7,0.6836746188938865,1.7786199804753735
3083,1,2010,12,9,3,7,1.4033860199080572,2.3612234913308825
3084,1,2010,12,9,3,7,1.235564413659311,2.23700292460924
3085,1,2010,12,9,3,7,1.4186361597230936,2.3786818437284323
3086,1,2010,12,9,3,7,0.950826327321676,1.9381657161179717
3087,1,2010,12,9,3,7,0.8799953095375853,1.934026105634003
3088,1,2010,12,9,3,7,1.53368892369485,2.3883752796920596
3089,1,2010,12,9,3,7,0.8799325888793026,1.934026105634003
3090,1,2011,9,25,6,13,1.1417039439456684,2.17162277966725
3091,1,2011,9,25,6,13,1.0796503396309816,2.131064589024727
3092,1,2011,9,25,6,13,1.2597234278464309,2.2597340743222847
3093,1,2011,9,25,6,13,1.7707440121647433,2.629739375816742
3094,1,2011,9,25,6,13,0.8376535606469282,1.9714732031723023
3095,1,2012,9,8,5,4,2.310849925888897,3.329631916276176
3096,1,2012,5,8,1,3,2.32584565390754,3.3398700045617042
3097,1,2012,5,8,1,3,0.7480963355057293,1.8496777943837373
3098,1,2012,5,8,1,3,2.082765387711332,2.8320957323482836
3099,1,2012,5,8,1,3,1.335686683093519,2.313716188247989
3100,1,2012,5,8,1,3,1.9997568467271754,2.8616524615093044
3101,1,2012,5,8,1,3,1.2813611724835534,2.309450237941021
3102,1,2012,5,8,1,3,0.9179834715599053,1.974392858664266
3103,1,2012,5,8,1,3,0.7506868304908534,1.8496777943837373
3104,1,2012,5,8,1,3,2.110609344488132,2.9742787954289263
3105,1,2010,10,6,2,21,0.7922549862450312,1.8818286263586348
3106,1,2010,10,6,2,21,1.1197003198591005,2.1474640269045646
3107,1,2010,10,6,2,21,1.4379685385279097,2.368051653212501
3108,1,2010,10,6,2,21,0.8607035270993044,1.9821114357799188
3109,1,2010,10,6,2,21,1.0141320695010008,2.04949867196186
3110,1,2014,5,17,5,2,1.6777861842905146,2.690080080755878
3111,1,2009,7,31,4,7,0.5122370739708485,1.7019864393103932
3112,1,2009,7,31,4,7,0.0642863417882891,2.4104841051283032
3113,1,2012,3,6,1,7,1.475312439558523,2.412509080558492
3114,1,2009,1,29,3,22,1.6442845925818752,2.535208740075267
3115,1,2013,3,17,6,12,0.8642330967127472,2.107438911733074
3116,1,2014,6,18,2,9,1.8625027922051185,2.9075573937606434
3117,1,2011,9,21,2,13,0.9906364568237116,2.047227074891866
3118,1,2011,9,21,2,13,1.15323969160008,2.1866251010316917
3119,1,2011,9,21,2,13,1.0552991096131001,2.1152658657058545
3120,1,2011,9,21,2,13,3.1029921674774825,3.940770513590172
3121,1,2015,3,12,3,19,2.1615540440985264,3.1965969999114425
3122,1,2015,3,12,3,19,2.642064432963615,3.529621476599685
3123,1,2015,3,12,3,19,0.9959060626833737,2.214310938994812
3124,1,2015,3,12,3,19,1.632852156029356,2.6950763260311965
3125,1,2014,1,18,5,17,0.8921980723105258,2.1260808541094973
3126,1,2014,1,18,5,17,0.6600549932290526,1.8823713488422271
3127,1,2014,1,18,5,17,1.7656961738576984,2.867211317118062
3128,1,2014,1,18,5,17,1.5494460902734533,2.641334697871044
3129,1,2011,4,5,1,1,1.6942446183031696,2.529357405525602
3130,1,2011,4,5,1,1,1.7306100064219145,2.529357405525602
3131,1,2011,9,4,6,1,1.9524877067194746,2.773952288974326
3132,1,2010,8,9,0,8,1.4650915339033042,2.3674138104126765
3133,1,2010,8,9,0,8,1.1934257258983025,2.187791785942713
3134,1,2010,8,9,0,8,1.7143283411189627,2.556152534417632
3135,1,2010,8,9,0,8,2.1296969826033734,2.9737398009834575
3136,1,2010,8,9,0,8,1.3334234891931114,2.28207823122885
3137,1,2010,3,27,5,7,0.6136661652064765,1.7682262927218986
3138,1,2011,11,16,2,12,1.056401295928477,2.1185175791083157
3139,1,2011,11,16,2,12,0.7048179284924858,1.8316172561800774
3140,1,2011,11,16,2,12,3.0948725071305434,3.940770513590172
3141,1,2009,10,29,3,10,1.2119390846198679,2.2438319120592483
3142,1,2009,10,29,3,10,1.4749039499389305,2.4427373048100356
3143,1,2015,2,1,6,0,2.0086826233936237,2.9537916851325603
3144,1,2015,2,1,6,0,1.3328659546816402,2.343072343841271
3145,1,2015,2,1,6,0,1.060744457673231,2.196103763609579
3146,1,2015,2,1,6,0,1.1790059665010468,2.295074298963393
3147,1,2015,2,1,6,0,1.5514961404357193,2.6147440850671573
3148,1,2014,4,3,3,2,0.9910737765168501,2.1207116925561356
3149,1,2010,7,4,6,3,2.2870291814257473,3.026159749421646
3150,1,2009,3,31,1,23,1.1795373334604684,2.1750130361328366
3151,1,2009,3,31,1,23,2.3984842185716126,3.2343506105208384
3152,1,2009,3,31,1,23,1.7885158079214802,2.592364920336587
3153,1,2012,2,2,3,0,0.880764742959083,1.9692515969683932
3154,1,2012,2,2,3,0,0.8883478398583132,1.9692515969683932
3155,1,2012,2,2,3,0,2.013271409153364,2.8613279891415204
3156,1,2012,2,2,3,0,1.816259816158604,2.5763712321138734
3157,1,2014,1,26,6,15,1.1134257886472274,2.29394908826465
3158,1,2012,2,14,1,15,0.7205359681403735,1.890922678639572
3159,1,2012,2,14,1,15,0.738645509797514,1.8787685826401443
3160,1,2012,2,14,1,15,1.1821518450726312,2.205042617724751
3161,1,2012,2,14,1,15,0.9714148163254568,2.015947700325171
3162,1,2011,12,6,1,11,1.929800534140866,2.7975043171732836
3163,1,2011,12,6,1,11,0.8110891616826436,1.9563721469736852
3164,1,2011,7,12,1,19,1.8601233657038165,2.715789552628738
3165,1,2011,7,12,1,19,1.4463967891857987,2.364880914570441
3166,1,2011,7,12,1,19,1.0867986686326399,2.138092385253141
3167,1,2010,9,16,3,14,1.0503749722359137,2.0911060529574903
3168,1,2010,9,16,3,14,1.5107518405179112,2.457667713297577
3169,1,2010,9,16,3,14,1.418108840670313,2.4091375160481054
3170,1,2010,9,16,3,14,1.6044553867707974,2.47829981376092
3171,1,2014,6,11,2,1,1.4386297094854297,2.4229749497266067
3172,1,2013,5,18,5,15,1.2948600470731868,2.457621038417064
3173,1,2013,5,18,5,15,1.1215552676824878,2.309871188742325
3174,1,2015,2,14,5,20,1.2688888378397734,2.3989640949637034
3175,1,2015,2,14,5,20,1.0283893176413625,2.2209578087621455
3176,1,2015,2,14,5,20,0.549469721108057,1.7991704204551526
3177,1,2009,1,22,3,12,0.9384893336196907,1.9790861439962764
3178,1,2011,4,23,5,21,0.5334557207166636,1.7333809596522922
3179,1,2013,9,1,6,17,0.4999457795458678,1.8040372068623896
3180,1,2013,9,1,6,17,0.9149133608637953,2.1866352835830627
3181,1,2013,4,22,0,13,1.8317984860560435,2.8926947820707207
3182,1,2013,4,22,0,13,1.232265662994791,2.375376036141216
3183,1,2013,4,22,0,13,0.8960994133472286,2.127983306211091
3184,1,2015,2,21,5,18,0.5027268402053067,1.755650816479667
3185,1,2009,4,23,3,0,2.4223853092000187,3.2446685174598198
3186,1,2009,4,23,3,0,1.3802402874206772,2.3103542920520064
3187,1,2012,5,28,0,5,2.69602056621983,3.4922359500566755
3188,1,2010,1,3,6,20,1.9418233703430505,2.7591063415555706
3189,1,2013,3,9,5,21,1.6708884619712734,2.720921697024034
3190,1,2013,3,9,5,21,1.0567995723169963,2.224947958712398
3191,1,2011,4,21,3,8,0.4726474636389677,1.6846983139270308
3192,1,2011,2,20,6,9,2.4967071425245857,3.3337536256811395
3193,1,2011,2,20,6,9,1.221993274293749,2.213975275075693
3194,1,2010,7,22,3,9,1.126040225086755,2.169264185716004
3195,1,2010,7,22,3,9,0.8987402792815276,1.9853886111529315
3196,1,2010,7,22,3,9,1.3563485056787443,2.2849656672877403
3197,1,2011,1,24,0,20,1.591991904062806,2.457507759911998
3198,1,2013,7,22,0,15,1.3748530758905109,2.514493965355353
3199,1,2013,7,22,0,15,0.41445095625880257,1.748935401174092
3200,1,2013,7,22,0,15,2.2881375024541084,3.367105694245698
3201,1,2013,7,22,0,15,0.7312747420642431,2.000584915766492
3202,1,2013,1,23,2,16,1.4370282908404342,2.5526066279919855
3203,1,2013,1,23,2,16,1.045082858296196,2.2887016762858465
3204,1,2013,1,23,2,16,1.1085802868950658,2.299158421907452
3205,1,2013,1,6,6,12,0.24380829765524292,1.737704920708958
3206,1,2013,1,6,6,12,0.8006343454394971,2.0029051051549884
3207,1,2012,2,13,0,4,3.0464325615303145,3.947083506299748
3208,1,2013,2,7,3,8,1.0788270663922306,2.302439319483882
3209,1,2013,2,7,3,8,1.3063495351892467,2.4624280175172655
3210,1,2013,2,7,3,8,1.0071388576667568,2.2516641288956207
3211,1,2013,2,7,3,8,1.43026538268944,2.5571079062651907
3212,1,2015,2,21,5,17,1.7302126670060247,2.8014829292982584
3213,1,2015,2,21,5,17,0.8703030435434832,2.1153676667311063
3214,1,2015,2,21,5,17,1.274952097659317,2.4503335367669736
3215,1,2015,2,21,5,17,1.2708701263420097,2.4503335367669736
3216,1,2015,2,21,5,17,0.3921856209995144,1.7377870932566304
3217,1,2013,6,19,2,13,1.104980351618535,2.303752272819737
3218,1,2013,6,19,2,13,0.9315130081424963,2.142760351745226
3219,1,2013,6,19,2,13,1.01383302278278,2.2343341111497637
3220,1,2013,6,19,2,13,2.7645266878458115,3.7045383632931945
3221,1,2013,6,19,2,13,2.018777753948462,3.0075148927830004
3222,1,2015,6,26,4,16,0.49927637303123346,1.755650816479667
3223,1,2015,6,26,4,16,0.2950609615249411,1.737704920708958
3224,1,2010,6,5,5,7,1.1211959216597742,2.519457424440528
3225,1,2011,10,28,4,13,1.2425053802230037,2.2641499302708197
3226,1,2011,10,28,4,13,0.9214235638826156,1.9925707209769592
3227,1,2011,10,28,4,13,0.7314511057256836,1.8888717524951335
3228,1,2012,9,29,5,2,1.5122973214807867,2.4721207788203627
3229,1,2011,8,6,5,12,1.9131249869760762,2.7519371736055156
3230,1,2012,11,19,0,22,2.4720581742370213,3.4548542677022795
3231,1,2013,11,29,4,20,1.1449879172862258,2.295052762363096
3232,1,2012,5,31,3,17,1.403347925395706,2.4383591172916423
3233,1,2012,5,31,3,17,0.014086839366497718,2.82200578992
3234,1,2012,5,31,3,17,0.6070387133993012,1.8268578104964888
3235,1,2012,5,31,3,17,1.0498856140167225,2.094437788683795
3236,1,2012,4,20,4,8,1.5263122770395965,2.455382603820938
3237,1,2012,4,20,4,8,1.2030964900111152,2.251276626345229
3238,1,2012,4,20,4,8,1.173381577166876,2.202187113395945
3239,1,2009,1,26,0,18,0.9867488019159805,2.03549510986748
3240,1,2009,1,26,0,18,0.7942520826638475,1.8679381609312873
3241,1,2009,1,26,0,18,1.760547669587719,2.5868506568671075
3242,1,2009,1,26,0,18,1.0406323976923244,2.052494407068243
3243,1,2011,10,20,3,0,1.956767564014173,2.8167814777433833
3244,1,2011,10,20,3,0,0.719698822302914,1.8457847953171969
3245,1,2011,10,20,3,0,0.7054330724185944,1.9239896317605814
3246,1,2011,6,3,4,11,1.5105613919254814,2.4472014401553728
3247,1,2011,6,3,4,11,1.2306439393894986,2.2385275399144593
3248,1,2011,6,3,4,11,0.6719340290965463,1.8062019656685941
3249,1,2011,6,3,4,11,0.32529700655231286,1.668386769885407
3250,1,2011,6,3,4,11,0.8369927436604945,1.9683746336971102
3251,1,2011,10,25,1,20,1.0971625577500552,2.1367223491799
3252,1,2012,7,5,3,18,1.6149196687492635,2.512475714978891
3253,1,2012,7,5,3,18,0.9597382878986707,2.0450964463184356
3254,1,2012,7,5,3,18,0.7277634331312225,1.8897886865644213
3255,1,2012,7,5,3,18,1.317899313492015,2.337699352190936
3256,1,2012,7,5,3,18,1.1168078723808839,2.163932729989716
3257,1,2012,7,5,3,18,0.7938334914455059,1.8959307986435197
3258,1,2015,4,7,1,14,1.0264991718360008,2.287253506684013
3259,1,2015,4,7,1,14,0.6670654774156121,1.888422468249876
3260,1,2013,8,28,2,0,1.4239228923380312,2.3997871192781126
3261,1,2013,8,28,2,0,1.020756868362047,2.144743118818363
3262,1,2012,11,20,1,21,0.9118929727961838,2.056376950286908
3263,1,2012,11,20,1,21,1.5527390126629204,2.489574201438767
3264,1,2012,11,20,1,21,0.0,2.166188539991385
3265,1,2012,11,20,1,21,0.42180226203505594,1.7302490602865903
3266,1,2012,11,20,1,21,3.0916565891099115,3.9533811697562093
3267,1,2012,11,20,1,21,0.7117957620374625,1.899203999183563
3268,1,2012,11,20,1,21,0.6399153680521301,1.8560173597811682
3269,1,2012,11,20,1,21,1.1320961370853644,2.1857890500472963
3270,1,2012,11,20,1,21,1.363966546271527,2.3993692536907347
3271,1,2012,11,20,1,21,0.9794208317856996,2.0672002292465366
3272,1,2012,11,20,1,21,0.6477132743680364,1.8560173597811682
3273,1,2012,11,20,1,21,0.4143928816757649,1.7302490602865903
3274,1,2012,11,20,1,21,1.1234252147093164,2.1965081116412133
3275,1,2012,11,20,1,21,2.4017848902604757,3.4548542677022795
3276,1,2012,11,20,1,21,2.367999965440868,3.4462815089939185
3277,1,2012,11,20,1,21,1.8837947344253034,2.836059615568598
3278,1,2012,11,20,1,21,0.4343040669135211,1.7302490602865903
3279,1,2012,11,20,1,21,1.0608745812832243,2.1472010795493475
3280,1,2012,11,20,1,21,0.8837199720685885,2.056376950286908
3281,1,2012,11,20,1,21,0.27605071155963795,1.7150678450342445
3282,1,2012,11,20,1,21,2.0056694332291136,2.946252022712359
3283,1,2012,11,20,1,21,0.6118917567128281,1.8468214598695365
3284,1,2012,11,20,1,21,0.7632427956618552,1.910105267740968
3285,1,2012,11,20,1,21,3.0704975922030684,3.9533811697562093
3286,1,2012,11,20,1,21,2.6150992770379737,3.4960749726420204
3287,1,2012,11,20,1,21,1.631826412399388,2.5402311925533945
3288,1,2012,11,20,1,21,1.916813863063577,2.834947801630142
3289,1,2012,11,20,1,21,0.6691173746019878,1.8560173597811682
3290,1,2012,11,20,1,21,0.08317691439994354,2.0189332656444465
3291,1,2012,11,20,1,21,1.5917647183159669,2.4810841677013067
3292,1,2012,11,20,1,21,2.0568421112309037,2.969575865208579
3293,1,2012,11,20,1,21,2.1178527406413536,3.0594478235460016
3294,1,2012,11,20,1,21,0.8481246963090856,2.033453954727961
3295,1,2012,11,20,1,21,1.6951604380617225,2.6409851541469926
3296,1,2012,11,20,1,21,1.1966746648462523,2.2112668618732236
3297,1,2012,11,20,1,21,0.4729649620772427,1.738088220241005
3298,1,2012,11,20,1,21,0.944695760493539,2.056376950286908
3299,1,2012,11,20,1,21,0.968369384136167,2.0546794191807116
3300,1,2012,11,20,1,21,1.7356872851480871,2.6571306127088032
3301,1,2012,11,20,1,21,1.7933521014182772,2.6717876990510177
3302,1,2012,11,20,1,21,0.7247392633675988,1.910105267740968
3303,1,2012,11,20,1,21,1.2836083587618499,2.3799304942716635
3304,1,2012,11,20,1,21,0.5220106925662769,1.7878752797307986
3305,1,2012,11,20,1,21,1.503089599524897,2.48894705144111
3306,1,2012,11,20,1,21,1.175076318625454,2.2067486608611997
3307,1,2012,11,20,1,21,2.29273029474594,3.3605256758443773
3308,1,2012,11,20,1,21,0.3788789819146995,1.719100752369129
3309,1,2012,11,20,1,21,2.6958435208386073,3.531043287618513
3310,1,2012,11,20,1,21,1.1650718073089825,2.2067486608611997
3311,1,2012,11,20,1,21,1.9721118568797669,2.920327281531949
3312,1,2012,11,20,1,21,1.5826769595580985,2.4810841677013067
3313,1,2012,11,20,1,21,1.0300839321287087,2.092116878505608
3314,1,2012,11,20,1,21,2.3342867103639966,3.3680108289584534
3315,1,2012,11,20,1,21,0.6749517683902821,1.8560173597811682
3316,1,2012,11,20,1,21,0.8996524046750729,2.056376950286908
3317,1,2012,11,20,1,21,0.4767156601984199,1.738088220241005
3318,1,2012,11,20,1,21,1.2188736572458856,2.307671631863849
3319,1,2012,11,20,1,21,1.6613227260828192,2.6190865835349895
3320,1,2012,11,20,1,21,1.6044260343778003,2.4871079340120623
3321,1,2012,11,20,1,21,0.36349209119309867,1.719100752369129
3322,1,2012,11,20,1,21,0.9003998211057593,2.056376950286908
3323,1,2012,11,20,1,21,1.9307537903444734,2.8758900929587368
3324,1,2012,11,20,1,21,1.7442233844600754,2.6723255893218973
3325,1,2012,11,20,1,21,0.9454439983797186,2.056376950286908
3326,1,2012,11,20,1,21,0.9413673476608758,2.056376950286908
3327,1,2012,11,20,1,21,1.7077406190565974,2.6409851541469926
3328,1,2012,11,20,1,21,2.712308604007194,3.495915798793432
3329,1,2012,11,20,1,21,0.6197756009302552,1.8560173597811682
3330,1,2012,11,20,1,21,1.7704639381918013,2.6723255893218973
3331,1,2012,11,20,1,21,1.010592660067055,2.0823423860128933
3332,1,2012,11,20,1,21,1.7732438726880375,2.6723255893218973
3333,1,2012,11,20,1,21,0.14278368964258045,1.9042689484415634
3334,1,2012,11,20,1,21,1.6082491001081272,2.520560946102806
3335,1,2012,11,20,1,21,1.747770681709313,2.6723255893218973
3336,1,2012,11,20,1,21,2.05599929876622,2.969575865208579
3337,1,2012,11,20,1,21,1.6245753012435438,2.5402311925533945
3338,1,2012,11,20,1,21,1.068968945516919,2.1843582213854202
3339,1,2012,11,20,1,21,1.0274318638597972,2.096555435758212
3340,1,2012,11,20,1,21,1.9739831807586743,2.920327281531949
3341,1,2012,11,20,1,21,1.280670155923266,2.3799304942716635
3342,1,2012,11,20,1,21,1.9644730043240153,2.920327281531949
3343,1,2012,11,20,1,21,1.010959233581022,2.0823423860128933
3344,1,2012,11,20,1,21,0.9602595427136366,2.0526914034117025
3345,1,2012,11,20,1,21,1.6620430991782231,2.6190865835349895
3346,1,2012,11,20,1,21,1.064951722193636,2.164964185386085
3347,1,2012,11,20,1,21,2.897889346391121,3.773559690578511
3348,1,2012,11,20,1,21,1.450525147555649,2.449433697026811
3349,1,2012,11,20,1,21,1.571488261136177,2.4854958419150903
3350,1,2012,11,20,1,21,0.2612600264548356,1.7150678450342445
3351,1,2012,11,20,1,21,1.4782261556153715,2.4712385113954176
3352,1,2012,11,20,1,21,0.4217757272984166,1.7302490602865903
3353,1,2012,11,20,1,21,1.9892196018994568,2.932483072250186
3354,1,2012,11,20,1,21,2.239462799757499,3.3082530967814145
3355,1,2012,11,20,1,21,1.5447337287602494,2.4940689497440083
3356,1,2012,11,20,1,21,2.525548822589268,3.4759606414536055
3357,1,2012,11,20,1,21,1.3190523076717289,2.3848916953862433
3358,1,2012,11,20,1,21,2.0132105775375955,2.946252022712359
3359,1,2012,11,20,1,21,1.8154238886550027,2.678594976863853
3360,1,2012,11,20,1,21,1.300732616938615,2.3799304942716635
3361,1,2012,11,20,1,21,1.783415700735772,2.6723255893218973
3362,1,2012,11,20,1,21,0.8736039734984451,2.056376950286908
3363,1,2012,11,20,1,21,0.6996438398657884,1.8560173597811682
3364,1,2012,11,20,1,21,1.785358620311499,2.6717876990510177
3365,1,2012,11,20,1,21,1.1295281815506293,2.1857890500472963
3366,1,2012,11,20,1,21,0.9832012804198583,2.0787662241341196
3367,1,2012,11,20,1,21,0.9513202047652679,2.056376950286908
3368,1,2012,11,20,1,21,1.2045372601307336,2.2837871693135163
3369,1,2012,11,20,1,21,1.5753004390658083,2.4836666314730316
